full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
WadekarPrashant/WadekarPrashant,WadekarPrashant,WadekarPrashant,,unknown,8,0,0,0,,1443,False,False,1281,0,1,0,False,8019,False,0,0.0,0.0,0.0,3.5095890410958903,True,False,1,"Repository: WadekarPrashant/WadekarPrashant
Language: unknown
Description: nan
Age: 3.5 years old, recently active
Stars: 8, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 1443 KB
Engineering score (composite): 1/11",lang:unknown ci-no tests-no license-no releases-no active solo low-stars long-readme score:1 age:3y commits30d:0 nan
392fyc/Mercury,392fyc,Mercury,Multi-Agent GUI Orchestrator — eliminates manual handoffs between AI coding agents,TypeScript,6,1,18,0,,3280,True,False,72,0,1,0,True,10056,True,0,0.0,0.1666666666666666,18.0,0.1972602739726027,True,False,7,"Repository: 392fyc/Mercury
Language: TypeScript
Description: Multi-Agent GUI Orchestrator — eliminates manual handoffs between AI coding agents
Age: 0.2 years old, recently active
Stars: 6, Forks: 1, Open issues: 18
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 3280 KB
Engineering score (composite): 7/11",lang:typescript ci-yes tests-yes license-yes releases-no active solo low-stars long-readme score:7 age:0y commits30d:0 Multi-Agent GUI Orchestrator — eliminates manual handoffs between AI coding agents
AUSG/2022-homepage,AUSG,2022-homepage,2022년 AUSG 홈페이지 리뉴얼 프로젝트,TypeScript,4,4,3,0,,363171,True,False,1458,0,99,0,True,3812,False,0,0.0,1.0,0.0303030303030303,3.994520547945205,True,False,7,"Repository: AUSG/2022-homepage
Language: TypeScript
Description: 2022년 AUSG 홈페이지 리뉴얼 프로젝트
Age: 4.0 years old, recently active
Stars: 4, Forks: 4, Open issues: 3
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 363171 KB
Engineering score (composite): 7/11",lang:typescript ci-yes tests-no license-yes releases-no active large-team low-stars long-readme score:7 age:3y commits30d:0 2022년 AUSG 홈페이지 리뉴얼 프로젝트
GNimrodG/simrail-map-optimized,GNimrodG,simrail-map-optimized,A feature rich and optimized online map for Simrail.,C#,11,4,4,6,"leaflet,nodejs,react,signalr,simrail,websocket",161978,True,False,752,0,5,0,True,7210,False,0,0.0,0.3636363636363636,0.8,2.06027397260274,True,False,7,"Repository: GNimrodG/simrail-map-optimized
Language: C#
Description: A feature rich and optimized online map for Simrail.
Age: 2.1 years old, recently active
Stars: 11, Forks: 4, Open issues: 4
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 6 topics
Size: 161978 KB
Engineering score (composite): 7/11",lang:c# ci-yes tests-no license-yes releases-no active small-team mid-stars long-readme score:7 age:2y commits30d:0 A feature rich and optimized online map for Simrail.
chantalmiriane19/advanced-discord-music-bot,chantalmiriane19,advanced-discord-music-bot,"🎶 Create an advanced music bot for Discord that supports 700+ platforms, offers 24/7 playback, and features commands, audio filters, and a DJ system.",JavaScript,5,1,1,18,"discord,discord-js,discord-music,discordjs-v13,glitch,hacktoberfest,lavalink,music,mysql,openai,openai-chatgpt,playlist,python,request,slash-commands,song,spotify,web",677,False,False,240,0,2,0,False,6586,False,0,0.0,0.2,0.5,0.6575342465753424,True,False,3,"Repository: chantalmiriane19/advanced-discord-music-bot
Language: JavaScript
Description: 🎶 Create an advanced music bot for Discord that supports 700+ platforms, offers 24/7 playback, and features commands, audio filters, and a DJ system.
Age: 0.7 years old, recently active
Stars: 5, Forks: 1, Open issues: 1
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 18 topics
Size: 677 KB
Engineering score (composite): 3/11","lang:javascript ci-no tests-no license-no releases-no active small-team low-stars long-readme score:3 age:0y commits30d:0 🎶 Create an advanced music bot for Discord that supports 700+ platforms, offers 24/7 playback, and features commands, au"
okeeffdp/snowflake-vscode,okeeffdp,snowflake-vscode,This extension will highlight keywords and functions for the [Snowflake](https://www.snowflake.com/) flavour of SQL in VSCode.,unknown,5,5,0,0,,607,True,False,1598,0,4,0,False,1546,False,0,0.0,1.0,0.0,4.3780821917808215,True,False,4,"Repository: okeeffdp/snowflake-vscode
Language: unknown
Description: This extension will highlight keywords and functions for the [Snowflake](https://www.snowflake.com/) flavour of SQL in VSCode.
Age: 4.4 years old, recently active
Stars: 5, Forks: 5, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 607 KB
Engineering score (composite): 4/11",lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:4y commits30d:0 This extension will highlight keywords and functions for the [Snowflake](https://www.snowflake.com/) flavour of SQL in V
Zavithvkr8IF/DeFi_Hack,Zavithvkr8IF,DeFi_Hack,Earn passively! Check YouTube.,unknown,6,1,0,15,"arbitrage,auto,bot,cash,code,crypto,earning,free,guide,income,open,passive,trade,tutorial,youtube",11319,True,False,318,0,2,6296,False,1200,False,0,209.86666666666667,0.1666666666666666,0.0,0.8712328767123287,True,False,4,"Repository: Zavithvkr8IF/DeFi_Hack
Language: unknown
Description: Earn passively! Check YouTube.
Age: 0.9 years old, recently active
Stars: 6, Forks: 1, Open issues: 0
Contributors: 2-5 contributors
Activity: 6296 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 15 topics
Size: 11319 KB
Engineering score (composite): 4/11",lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:0y commits30d:6296 Earn passively! Check YouTube.
indmdev/telegram-summary-bot,indmdev,telegram-summary-bot,"Powerful AI-powered manager for Telegram channels and groups, Summarize and query channel and group chats. No limits. No coding. Just results. Best MiniApp for businesses, marketers, and agencies who want to grow rapidly on Telegram and effortlessly manage their Channels and Groups via a single MiniApp Dashboard. A Telegram Summarizer Bot.",unknown,5,0,1,7,"telegram,telegramadder,telegrambot,telegramchannels,telegramchatanalyzer,telegramchatbot,telegramgroups",12739,True,False,96,0,1,41085,False,4197,False,0,1369.5,0.0,1.0,0.2630136986301369,True,False,2,"Repository: indmdev/telegram-summary-bot
Language: unknown
Description: Powerful AI-powered manager for Telegram channels and groups, Summarize and query channel and group chats. No limits. No coding. Just results. Best MiniApp for businesses, marketers, and agencies who want to grow rapidly on Telegram and effortlessly manage their Channels and Groups via a single MiniApp Dashboard. A Telegram Summarizer Bot.
Age: 0.3 years old, recently active
Stars: 5, Forks: 0, Open issues: 1
Contributors: single contributor
Activity: 41085 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 7 topics
Size: 12739 KB
Engineering score (composite): 2/11","lang:unknown ci-no tests-no license-yes releases-no active solo low-stars long-readme score:2 age:0y commits30d:41085 Powerful AI-powered manager for Telegram channels and groups, Summarize and query channel and group chats. No limits. No"
cvoya-com/spring-voyage,cvoya-com,spring-voyage,Spring Voyage — A human-agent collaboration platform,C#,3,0,180,3,"agent-teams,artificial-intelligence,human-agent-collaboration",25296,True,False,46,0,5,0,True,11999,True,1,0.0,0.0,36.0,0.1260273972602739,True,True,11,"Repository: cvoya-com/spring-voyage
Language: C#
Description: Spring Voyage — A human-agent collaboration platform
Age: 0.1 years old, recently active
Stars: 3, Forks: 0, Open issues: 180
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 1 releases
License: has a license
Topics: tagged with 3 topics
Size: 25296 KB
Engineering score (composite): 11/11",lang:c# ci-yes tests-yes license-yes releases-yes active small-team low-stars long-readme score:11 age:0y commits30d:0 Spring Voyage — A human-agent collaboration platform
algotables/algotables.github.io,algotables,algotables.github.io,ALGO Tables Repository,HTML,8,1,4,3,"algorand,blockchain,defi",995543,True,False,1467,0,0,51205,False,882,False,0,1706.8333333333333,0.125,4.0,4.019178082191781,True,False,1,"Repository: algotables/algotables.github.io
Language: HTML
Description: ALGO Tables Repository
Age: 4.0 years old, recently active
Stars: 8, Forks: 1, Open issues: 4
Contributors: single contributor
Activity: 51205 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 3 topics
Size: 995543 KB
Engineering score (composite): 1/11",lang:html ci-no tests-no license-yes releases-no active solo low-stars long-readme score:1 age:4y commits30d:51205 ALGO Tables Repository
zzx1314/my-code-agent,zzx1314,my-code-agent,,Rust,4,1,0,0,,1527,False,False,33,0,1,0,True,18649,True,1,0.0,0.25,0.0,0.0904109589041095,True,True,8,"Repository: zzx1314/my-code-agent
Language: Rust
Description: nan
Age: 0.1 years old, recently active
Stars: 4, Forks: 1, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 1 releases
License: no license
Topics: no topics
Size: 1527 KB
Engineering score (composite): 8/11",lang:rust ci-yes tests-yes license-no releases-yes active solo low-stars long-readme score:8 age:0y commits30d:0 nan
DHRI-Curriculum/DHRIFT,DHRI-Curriculum,DHRIFT,Development repository for the DHRIFT Institute Generator,JavaScript,3,10,19,0,,157898,True,False,1509,0,3,0,True,10487,False,0,0.0,3.333333333333333,6.333333333333333,4.134246575342465,True,False,7,"Repository: DHRI-Curriculum/DHRIFT
Language: JavaScript
Description: Development repository for the DHRIFT Institute Generator
Age: 4.1 years old, recently active
Stars: 3, Forks: 10, Open issues: 19
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 157898 KB
Engineering score (composite): 7/11",lang:javascript ci-yes tests-no license-yes releases-no active small-team low-stars long-readme score:7 age:4y commits30d:0 Development repository for the DHRIFT Institute Generator
suzuki-shunsuke/go-dataeq,suzuki-shunsuke,go-dataeq,Go library to check if two values are equal as data format such as JSON,Go,4,0,2,3,"golang,library,oss",952,True,False,2312,0,3,0,True,2630,False,6,0.0,0.0,0.6666666666666666,6.3342465753424655,True,True,9,"Repository: suzuki-shunsuke/go-dataeq
Language: Go
Description: Go library to check if two values are equal as data format such as JSON
Age: 6.3 years old, recently active
Stars: 4, Forks: 0, Open issues: 2
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 6 releases
License: has a license
Topics: tagged with 3 topics
Size: 952 KB
Engineering score (composite): 9/11",lang:go ci-yes tests-no license-yes releases-yes active small-team low-stars long-readme score:9 age:6y commits30d:0 Go library to check if two values are equal as data format such as JSON
Freddd13/cloudreve-anisub,Freddd13,cloudreve-anisub,Subscribe new animes via RSS using cloudreve offline downloading.,Python,5,0,0,5,"anime,automation,cloudreve,github-actions,rss",1580,False,False,964,0,2,0,True,6899,False,4,0.0,0.0,0.0,2.6410958904109587,True,True,8,"Repository: Freddd13/cloudreve-anisub
Language: Python
Description: Subscribe new animes via RSS using cloudreve offline downloading.
Age: 2.6 years old, recently active
Stars: 5, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 4 releases
License: no license
Topics: tagged with 5 topics
Size: 1580 KB
Engineering score (composite): 8/11",lang:python ci-yes tests-no license-no releases-yes active small-team low-stars long-readme score:8 age:2y commits30d:0 Subscribe new animes via RSS using cloudreve offline downloading.
